carat,cut,color,clarity,depth,table,price,x,y,z
0.37,Premium,D,VS1,60.2,60,1030,4.68,4.63,2.8
0.7,Ideal,F,VS2,61.3,57,3008,5.7,5.76,3.51
1.61,Very Good,I,SI2,60.9,63,7775,7.54,7.5,4.58
1.11,Premium,H,VS2,60.9,57,5395,6.77,6.69,4.1
0.4,Ideal,G,VVS1,61.7,57,967,4.75,4.78,2.94
0.73,Ideal,H,SI1,61.5,55,2605,5.79,5.84,3.57
0.7,Premium,E,SI1,60,59,2777,5.79,5.75,3.46
0.32,Premium,E,VS2,61.2,59,900,4.43,4.4,2.7
0.37,Ideal,E,VS1,61.2,56,1124,4.67,4.64,2.85
1.04,Fair,F,SI1,66.9,62,4403,6.22,6.15,4.14
0.6,Very Good,F,VS2,62.1,57,1772,5.37,5.39,3.34
0.91,Good,F,SI1,64,57,3423,6.08,6.17,3.92
0.4,Premium,F,SI1,62,56,945,4.77,4.72,2.94
2.19,Very Good,I,SI1,62.6,58,14819,8.24,8.33,5.19
0.3,Good,E,VVS1,61.2,63,739,4.24,4.26,2.6
0.35,Ideal,D,VVS2,61,57,910,4.54,4.58,2.78
1.51,Very Good,G,VVS2,63.6,57,13500,7.2,7.32,4.62
1,Good,E,SI2,57.7,65,3696,6.55,6.59,3.79
0.75,Very Good,E,SI1,59.2,59,3260,5.93,5.97,3.52
1.25,Ideal,G,SI1,62.5,54,6580,6.88,6.85,4.29
1.24,Fair,F,SI2,64.9,60,4375,6.7,6.63,4.32
0.31,Good,H,VS1,63.1,57,544,4.31,4.34,2.73
0.52,Ideal,F,VS2,60,62,1806,5.23,5.19,3.13
0.63,Very Good,G,SI2,63.3,59,1105,5.51,5.31,3.45
0.95,Very Good,G,VS1,59.9,58,5572,6.37,6.41,3.83
1.01,Ideal,F,VS1,61.3,57,7465,6.44,6.47,3.96
0.33,Ideal,E,VS2,62.1,56,928,4.46,4.43,2.76
0.8,Premium,F,SI1,62.7,58,2901,5.91,5.93,3.71
0.32,Very Good,F,VS2,59.6,56,642,4.48,4.51,2.68
0.5,Premium,E,VS2,60.1,61,1420,5.2,5.15,3.11
1.59,Ideal,E,SI2,62.3,55,11149,7.48,7.52,4.67
0.56,Ideal,E,SI1,61.7,56,1580,5.3,5.33,3.28
1.28,Ideal,G,I1,61.6,57,4509,6.96,6.93,4.28
0.62,Ideal,G,VS2,61.6,55,2321,5.51,5.53,3.4
0.73,Very Good,E,SI2,63.3,57,2409,5.72,5.69,3.61
1.07,Ideal,E,VVS2,61.7,57,10104,6.55,6.61,4.06
1,Very Good,F,SI1,61.6,61,5197,6.3,6.37,3.9
0.3,Ideal,D,VS2,60.8,57,911,4.34,4.31,2.63
0.35,Ideal,E,VS2,62,55,984,4.54,4.52,2.81
0.56,Ideal,E,VS2,62.6,57,1915,5.29,5.26,3.3
0.7,Premium,H,SI2,62.8,59,2142,5.65,5.62,3.54
1.1,Premium,H,SI2,58.9,57,4497,6.86,6.82,4.03
0.98,Very Good,H,VS2,59.9,60,4826,6.45,6.38,3.84
1.14,Very Good,F,I1,61.3,55.8,4050,6.74,6.76,4.13
1.59,Ideal,J,VS1,62.1,55,8925,7.47,7.51,4.65
0.55,Very Good,F,VVS2,63.1,56,2102,5.19,5.23,3.29
1.02,Ideal,G,VVS2,62.7,57,8401,6.41,6.45,4.03
1.01,Very Good,E,VS2,62.7,60,6128,6.31,6.38,3.98
0.55,Premium,F,SI1,60.2,58,1410,5.31,5.35,3.21
0.54,Ideal,F,VS2,60.1,56,1662,5.28,5.31,3.18
0.34,Ideal,G,VVS1,62.1,57,956,4.47,4.45,2.77
0.51,Very Good,E,VS1,61.1,59,1839,5.14,5.2,3.16
0.4,Ideal,E,VS2,62.9,55,975,4.73,4.72,2.97
1.3,Good,J,VS2,63.6,59,5269,6.9,6.87,4.38
1.72,Premium,H,SI1,61.4,59,12998,7.71,7.64,4.71
1.01,Ideal,G,SI2,61.2,57,4038,6.45,6.4,3.92
0.4,Premium,D,SI1,59.9,60,990,4.77,4.75,2.85
0.7,Very Good,F,SI1,60.6,60,2662,5.71,5.75,3.47
0.51,Ideal,F,VVS2,61.2,56,2203,5.19,5.17,3.17
0.71,Premium,D,SI1,60.6,58,2863,5.79,5.77,3.5
1.04,Premium,E,SI2,60.1,58,3392,6.65,6.56,3.97
1.51,Very Good,I,SI2,60,59,7841,7.45,7.52,4.49
0.41,Ideal,G,IF,61.7,56,1367,4.77,4.8,2.95
1,Fair,H,SI2,65.1,58,3640,6.27,6.15,4.05
1.25,Very Good,G,VS2,63.5,60,8575,6.74,6.64,4.25
0.5,Very Good,E,I1,58.6,63,938,5.23,5.15,3.04
0.52,Ideal,F,VVS2,62,55,2168,5.16,5.2,3.21
0.65,Ideal,H,IF,61.5,55,3065,5.6,5.62,3.45
2.07,Ideal,G,SI2,62,55,17095,8.23,8.13,5.07
0.73,Ideal,G,VS1,60.8,56.4,3209,5.81,5.86,3.55
0.9,Ideal,G,VS1,62.1,56,5540,6.15,6.19,3.83
1,Premium,G,I1,62.5,62,2984,6.42,6.35,3.99
1.01,Ideal,D,SI2,61.6,57,5006,6.46,6.42,3.97
0.51,Very Good,G,VS1,61,56,1588,5.17,5.19,3.16
1.11,Ideal,H,SI1,61,56,5315,6.74,6.7,4.1
0.38,Premium,E,SI1,61.2,59,898,4.67,4.64,2.85
0.71,Good,H,SI1,57.9,62,2354,5.82,5.86,3.38
0.73,Premium,G,VS2,59.2,59,2770,5.92,5.87,3.49
1.4,Premium,I,VVS2,62,58,8467,7.22,7.16,4.46
0.5,Ideal,E,VS2,60,57,1746,5.15,5.12,3.08
1.15,Premium,G,SI2,62.5,55,4861,6.72,6.68,4.19
1.02,Very Good,H,SI1,63,58,4617,6.34,6.4,4.01
0.71,Fair,D,VS2,64.4,56,2596,5.63,5.58,3.61
0.91,Very Good,E,VS2,61.6,58,4823,6.18,6.2,3.81
0.8,Very Good,F,VS2,62.3,57,3653,5.91,5.94,3.69
1.01,Very Good,D,VVS2,60.2,58,9965,6.51,6.57,3.94
0.9,Ideal,G,SI1,62.6,56,3841,6.16,6.23,3.88
0.7,Very Good,G,VS2,63.2,57,2353,5.61,5.66,3.56
1.02,Ideal,E,SI2,63,57,4478,6.44,6.39,4.04
1.01,Premium,H,VS2,61.3,59,5166,6.41,6.45,3.94
1.2,Good,D,I1,63.6,60,4346,6.72,6.67,4.26
0.53,Ideal,D,VS2,61.4,56,1783,5.21,5.18,3.19
0.65,Premium,G,SI1,61.9,58,1612,5.54,5.51,3.42
0.52,Premium,F,SI2,61.7,58,1219,5.16,5.12,3.17
0.71,Ideal,I,VS2,61.5,55,2878,5.76,5.78,3.55
0.31,Ideal,F,VVS1,62.1,56,959,4.38,4.35,2.71
0.41,Premium,F,VS2,61.3,58,1107,4.84,4.79,2.95
0.3,Very Good,H,VVS1,62.6,60,684,4.21,4.26,2.65
0.3,Ideal,I,VS1,61.4,56,491,4.3,4.33,2.65
1.22,Ideal,H,VS2,61.9,55,4914,6.88,6.83,4.24
0.64,Ideal,G,VVS2,61.8,54,2587,5.53,5.56,3.42
0.4,Good,D,SI2,64,56,775,4.7,4.64,2.99
0.33,Premium,G,VVS1,61.9,59,1114,4.41,4.38,2.72
1,Fair,H,SI2,69.5,55,2875,6.17,6.1,4.26
2.01,Premium,H,SI2,60.5,61,16287,8.14,8.09,4.91
1.31,Ideal,H,SI2,62.2,57,6602,7,6.96,4.34
1.1,Ideal,H,SI2,61.9,56,4250,6.65,6.63,4.11
1.13,Very Good,H,SI1,63.3,56,4689,6.65,6.62,4.2
0.58,Premium,G,VS1,61.5,58,1884,5.35,5.41,3.31
1.05,Very Good,E,SI2,63.2,59,4281,6.43,6.36,4.04
0.39,Premium,E,VS2,60.1,61,951,4.76,4.72,2.85
0.71,Ideal,E,VS2,62.5,55,3247,5.67,5.73,3.56
0.53,Premium,E,VS2,58.5,61,1908,5.33,5.26,3.1
0.72,Very Good,H,SI2,62.4,59,2160,5.67,5.71,3.55
0.9,Good,I,VS2,63.7,61,3246,6.1,6.06,3.87
1.27,Premium,H,VS2,62.1,60,7219,6.94,6.88,4.29
1.2,Ideal,G,SI2,58.9,60,5562,6.98,6.94,4.1
0.91,Very Good,E,VS2,61.1,58,5145,6.2,6.28,3.81
1,Very Good,E,SI1,61.2,60,5351,6.39,6.42,3.92
1.23,Ideal,E,VVS2,59.9,57,13034,6.95,7.03,4.19
0.41,Good,J,VS2,64,59,565,4.64,4.71,2.99
0.28,Ideal,D,VS2,62.4,57,487,4.16,4.2,2.61
0.72,Ideal,G,SI2,62.1,55.3,2089,5.72,5.74,3.56
1.52,Premium,D,SI2,59.2,62,10291,7.51,7.46,4.43
1.51,Very Good,G,SI2,63.1,58,7154,7.23,7.19,4.55
1.51,Very Good,E,SI2,63.1,61,9343,7.25,7.3,4.59
1.05,Ideal,E,VS1,62.6,57,7762,6.5,6.44,4.05
0.31,Premium,E,SI1,62,58,698,4.35,4.3,2.68
0.7,Premium,D,VS1,62.5,59,3365,5.69,5.64,3.54
0.32,Ideal,J,VS2,62.9,56,504,4.4,4.37,2.76
1.08,Ideal,H,SI2,62,57,3629,6.65,6.55,4.06
1.13,Premium,H,SI2,62.3,57,4873,6.68,6.65,4.15
0.56,Ideal,H,IF,61.3,55,2157,5.31,5.33,3.26
0.9,Very Good,E,VS1,60.7,61,5102,6.21,6.24,3.78
0.73,Ideal,E,SI1,61.8,56,2728,5.77,5.81,3.58
0.71,Premium,E,VS2,62,61,3062,5.71,5.65,3.52
0.32,Ideal,D,VS2,61,56,972,4.46,4.42,2.71
0.75,Ideal,E,SI1,61.3,57,3053,5.84,5.91,3.6
0.33,Very Good,F,VVS1,61.1,58,912,4.42,4.46,2.71
0.58,Ideal,E,VS2,61.1,57,1984,5.41,5.39,3.3
0.5,Very Good,F,SI2,62.5,56,1020,5.05,5.09,3.17
0.7,Premium,E,VS2,60.7,62,2822,5.72,5.68,3.46
0.3,Ideal,F,VS2,62.6,54,567,4.3,4.33,2.7
0.31,Ideal,F,VS1,62.1,56,680,4.32,4.35,2.69
0.31,Ideal,D,VVS2,61.6,56,982,4.38,4.34,2.69
0.38,Premium,D,VS2,58.8,61,1117,4.74,4.71,2.78
0.71,Ideal,D,SI1,62,55,3252,5.71,5.76,3.56
2.19,Good,I,SI2,63.7,57,11756,8.23,8.19,5.23
0.31,Good,H,VVS2,63.6,56,625,4.28,4.33,2.74
0.41,Good,E,SI1,63.3,57,755,4.73,4.75,3
0.6,Ideal,H,SI2,61.9,55,1238,5.43,5.46,3.37
1.08,Ideal,D,SI2,60.2,57,5247,6.63,6.67,4
0.7,Very Good,D,VS1,61.6,58,3477,5.67,5.73,3.51
0.52,Premium,E,VS2,62.5,56,1815,5.18,5.15,3.23
0.56,Ideal,F,VS1,61.7,56,1915,5.3,5.33,3.28
1.14,Ideal,G,VS2,61.4,56,7667,6.74,6.77,4.15
2.03,Fair,H,I1,66.6,57,6002,7.81,7.75,5.19
0.71,Ideal,E,VS1,61.1,57,4053,5.74,5.78,3.52
0.32,Premium,G,VS2,61.9,58,561,4.36,4.43,2.72
0.33,Ideal,H,VVS1,62.1,53,730,4.48,4.5,2.79
0.55,Ideal,E,SI1,61.7,57,1668,5.27,5.23,3.24
0.42,Ideal,D,VS1,62.1,56,1235,4.82,4.78,2.98
0.5,Ideal,D,SI2,60.9,57,1368,5.15,5.12,3.12
1.01,Fair,F,VS1,64.5,59,6391,6.27,6.19,4.02
1,Premium,H,SI2,59.4,60,3360,6.55,6.49,3.87
1.52,Very Good,H,VVS2,63,60,11904,7.25,7.3,4.58
1.07,Very Good,E,SI2,60.5,61,4609,6.55,6.61,3.98
1.41,Good,E,VVS2,59.9,61,14853,7.21,7.37,4.37
0.31,Good,H,VS2,63.1,58,489,4.27,4.32,2.71
1.28,Ideal,G,VVS1,62.1,56,11147,6.93,6.96,4.31
0.91,Ideal,I,SI2,61.6,57,3034,6.23,6.24,3.84
0.31,Ideal,I,VS1,61.8,56,507,4.38,4.39,2.71
1.3,Ideal,G,VVS2,60.9,57,11853,7.04,7.11,4.31
0.3,Good,J,SI1,64,55,339,4.25,4.28,2.73
0.32,Ideal,G,VVS1,62.4,56,1080,4.39,4.36,2.73
1.01,Very Good,D,SI1,59.8,56,5394,6.57,6.6,3.94
0.71,Very Good,D,VS2,63.1,59,3096,5.64,5.67,3.57
0.32,Good,D,SI1,63.6,56,756,4.37,4.34,2.77
1,Premium,H,VS2,59.7,58,4861,6.57,6.52,3.91
0.7,Ideal,H,VS2,61.1,57,2862,5.71,5.74,3.5
1.02,Very Good,I,SI2,63.4,57,3769,6.37,6.4,4.05
0.7,Ideal,E,VVS2,62.8,56,3238,5.68,5.6,3.54
0.3,Ideal,G,VS2,61.6,57,545,4.3,4.33,2.66
1.13,Ideal,F,VVS1,61.7,56,11051,6.68,6.75,4.14
0.73,Ideal,G,VS1,60.8,58,3342,5.81,5.87,3.55
1.11,Premium,G,SI1,61.5,58,4768,6.73,6.63,4.1
1,Very Good,H,VS2,63.3,53,5000,6.42,6.37,4.05
1.2,Premium,E,SI1,60.3,57,7362,6.98,6.84,4.17
0.31,Very Good,G,VS2,63.4,59,698,4.32,4.29,2.73
1.1,Premium,D,VVS2,61.7,56,11233,6.65,6.64,4.1
0.31,Premium,I,VVS2,59.4,59,544,4.41,4.44,2.63
0.51,Very Good,F,VS2,60.6,60,1601,5.18,5.22,3.15
0.32,Very Good,G,VVS1,60.9,61,842,4.37,4.4,2.67
0.59,Very Good,H,VS1,62.4,58,1561,5.39,5.42,3.37
0.5,Good,F,VS2,59.7,63,1354,5.08,5.1,3.04
1.01,Ideal,G,VS1,61.8,58,7178,6.4,6.42,3.96
0.45,Premium,D,VS1,60.6,59,1297,4.96,4.98,3.01
0.42,Ideal,G,VVS1,61.1,56,1235,4.87,4.82,2.96
0.82,Ideal,G,SI2,61.6,56,2692,5.98,6.04,3.7
0.23,Very Good,G,VVS1,62,56,484,3.95,3.98,2.46
0.3,Ideal,H,VVS1,63,56,878,4.27,4.24,2.68
1.5,Premium,G,VS2,60.3,60,12787,7.34,7.26,4.4
1.04,Good,G,VS1,63.8,57,6360,6.42,6.37,4.08
0.35,Ideal,G,SI1,61.8,55,503,4.54,4.56,2.81
0.5,Fair,D,VVS2,67.6,57,1980,4.95,4.84,3.31
